,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
7725,2,2014,6,23,0,0,11.976060267917436,28.253372169573588
7726,2,2014,6,23,0,0,8.596317683890979,25.209263562605166
7727,2,2014,6,23,0,0,2.083015308195846,8.173842211693369
7728,2,2014,6,23,0,0,2.4404356382089456,9.286368078601008
7729,2,2014,6,23,0,0,2.5919565107812588,9.820599245975584
7730,2,2014,6,23,0,0,2.4535983829061094,10.756433055858968
7731,2,2009,4,25,5,10,0.04947300818592302,7.808388971302017
7732,2,2009,4,25,5,10,1.208081162976159,5.857773562228949
7733,2,2009,4,20,0,11,2.6879018626569455,8.997909256359478
7734,2,2009,10,22,3,21,6.025485425322183,15.096816577753618
7735,2,2013,11,28,3,11,1.9509840751429128,9.443667190864465
7736,2,2014,5,25,6,15,0.859571382728289,5.308710186271847
7737,2,2011,8,18,3,13,1.2313582125672125,5.8842827216933085
7738,2,2013,9,25,2,22,1.8185268800691754,8.541894916760675
7739,2,2013,9,25,2,22,1.0796685205770282,6.1055239790942855
7740,2,2013,9,25,2,22,3.610354359106598,12.27620244838244
7741,2,2013,9,25,2,22,2.402547372051084,9.679922783250179
7742,2,2013,9,25,2,22,4.780124122226162,16.02224998687591
7743,2,2013,9,25,2,22,1.0624419938281546,6.1055239790942855
7744,2,2013,9,25,2,22,4.447424316147489,14.589736939279918
7745,2,2013,9,25,2,22,3.637441119341458,12.415642020108917
7746,2,2013,9,25,2,22,6.099551932534575,18.167823882927
7747,2,2013,9,25,2,22,0.8251306140083035,5.217811230686004
7748,2,2013,9,25,2,22,1.107726965437021,6.1055239790942855
7749,2,2013,9,25,2,22,1.734354989023502,8.152644207257408
7750,2,2013,9,25,2,22,5.479679704493476,16.32548659403753
7751,2,2013,9,25,2,22,8.271741966772158,25.54826930126818
7752,2,2013,9,25,2,22,2.141774012148827,9.141234302991872
7753,2,2013,9,25,2,22,0.9785380694935374,5.70881780089366
7754,2,2013,9,25,2,22,2.0497557391040497,9.080235732184692
7755,2,2013,9,25,2,22,2.847370455691903,10.985975108601398
7756,2,2013,9,25,2,22,1.3925008922821371,7.384003157073681
7757,2,2013,9,25,2,22,4.473334353867202,14.589736939279918
7758,2,2013,9,25,2,22,3.198979909120274,10.972496196966981
7759,2,2013,9,25,2,22,2.5579591862481905,10.246888471210434
7760,2,2013,9,25,2,22,6.1177672632967735,18.167823882927
7761,2,2013,9,25,2,22,1.1579094945081345,6.1055239790942855
7762,2,2013,9,25,2,22,1.8413368188017953,8.561134321034954
7763,2,2013,9,25,2,22,4.14054699843777,14.27379408758393
7764,2,2013,9,25,2,22,21.35065397703438,55.322645976701324
7765,2,2013,9,25,2,22,5.604497551671767,17.237446790160075
7766,2,2013,9,25,2,22,4.455078062751108,14.589736939279918
7767,2,2013,9,25,2,22,2.058467579388771,9.080235732184692
7768,2,2013,9,25,2,22,1.375342900631524,7.384003157073681
7769,2,2013,9,25,2,22,4.035365611957773,14.171463505029985
7770,2,2013,7,20,5,12,2.60944606586117,10.727490462913993
7771,2,2013,7,20,5,12,2.1611463430255333,9.491560410413431
7772,2,2014,7,11,4,12,19.70158274101958,51.75929997472761
7773,2,2014,1,31,4,11,3.4251448128530253,13.307347733104715
7774,2,2014,8,31,6,4,3.0436582937560055,11.095386736280009
7775,2,2014,8,31,6,4,7.815325234203997,23.66600837452127
7776,2,2014,8,1,4,18,6.99516284180755,21.408949666687285
7777,2,2014,8,1,4,18,7.526566806753115,21.418366785738375
7778,2,2009,5,16,5,14,4.556963148516371,12.462983623905936
7779,2,2009,5,16,5,14,7.003480317053392,17.09720800743394
7780,2,2009,5,16,5,14,8.900678672781002,24.87252984560948
7781,2,2013,8,26,0,11,2.2056724625515054,9.491560410413431
7782,2,2010,10,30,5,13,0.5774382302211478,4.952213691322161
7783,2,2014,5,9,4,0,3.547190396239637,12.839683313010136
7784,2,2012,3,5,0,13,1.211059928118557,5.857773562228949
7785,2,2010,7,1,3,22,2.141463802579867,8.056019461538284
7786,2,2010,7,1,3,22,12.789670154318424,26.42572766437486
7787,2,2012,1,7,5,21,22.474632008489063,49.32795118119662
7788,2,2012,5,26,5,0,0.9074798597831627,5.422351786099552
7789,2,2014,10,7,1,11,2.2615036685445533,9.625192700168844
7790,2,2015,6,13,5,19,1.5123995813228994,7.712462309963612
7791,2,2009,11,28,5,13,1.0945431000597887,5.824781353690799
7792,2,2009,11,28,5,13,1.1750032619959287,5.824781353690799
7793,2,2015,1,13,1,12,1.0656984806047651,6.148329563870383
7794,2,2015,1,13,1,12,1.1370092234876585,6.148329563870383
7795,2,2012,1,31,1,9,1.8095302469142167,6.941524626920833
7796,2,2011,3,22,1,12,8.826413063960587,25.264795848621844
7797,2,2011,3,22,1,12,1.6898046967692966,6.756034611098298
7798,2,2013,7,5,4,0,0.8210178941640636,5.217811230686004
7799,2,2010,1,30,5,0,7.091782839018414,17.48052424181317
7800,2,2009,10,16,4,16,1.2160449909534237,5.857773562228949
7801,2,2011,3,13,6,5,3.7449396931850676,10.476214985063702
7802,2,2015,2,26,3,23,2.3721219066632497,9.68358036611469
7803,2,2013,10,9,2,15,7.9101088226776275,25.424475988761838
7804,2,2011,9,1,3,9,0.8444779313156502,5.188232417736676
7805,2,2010,9,28,1,0,2.214220698953761,7.8785943894212025
7806,2,2010,7,25,6,4,6.320898195447895,15.127960423206279
7807,2,2010,7,25,6,4,0.6101437606259618,4.952213691322161
7808,2,2013,9,19,3,21,3.1111293913112035,11.045968858668491
7809,2,2011,2,4,4,9,0.6538573685732525,4.952213691322161
7810,2,2012,3,8,3,12,4.9623796435258125,12.801030389649759
7811,2,2009,7,31,4,18,3.422083646860894,10.80166993605698
7812,2,2009,7,10,4,20,0.7184598367709512,4.989940087914955
7813,2,2010,8,21,5,21,4.485144609402681,12.539806594496653
7814,2,2010,10,9,5,17,2.004697889672925,7.576207577246141
7815,2,2009,9,25,4,15,2.3785168864023394,8.672853557179769
7816,2,2009,9,25,4,15,1.582516561076437,6.5421403708721035
7817,2,2009,9,25,4,15,3.8473270153698857,11.072787651906992
7818,2,2010,5,3,0,8,1.7182580066753883,6.756034611098298
7819,2,2011,1,24,0,20,1.3424866794017936,6.452791956897226
7820,2,2010,1,23,5,14,1.0836709128166384,5.824781353690799
7821,2,2012,6,2,5,1,6.21383399232065,15.955288197948995
7822,2,2011,10,20,3,13,2.7374885721287345,9.085569722216384
7823,2,2014,10,28,1,12,4.819749445632275,17.173606220845752
7824,2,2011,7,11,0,20,5.684121028268476,14.557446371261728
7825,2,2011,7,11,0,20,11.835328362611481,24.3700127626316
7826,2,2011,7,11,0,20,1.1878484513819931,5.824781353690799
7827,2,2013,2,23,5,14,3.6336265497995344,13.386570408491357
7828,2,2010,1,30,5,18,2.8556063137448766,9.107952748873533
7829,2,2010,1,30,5,18,1.837134494265124,7.019607539625643
7830,2,2010,1,30,5,18,1.6618265088557427,6.756034611098298
7831,2,2014,6,22,6,14,4.723614718403277,17.093309251370954
7832,2,2014,6,22,6,14,4.869838531271711,17.153903684057813
7833,2,2015,3,14,5,2,4.941252666301755,15.027381304610765
7834,2,2015,3,14,5,2,1.732190688049801,8.036513362419418
7835,2,2015,3,14,5,2,4.710825096952076,14.864611382986354
7836,2,2012,3,12,0,1,2.851233510208667,9.541827670394595
7837,2,2014,9,25,3,20,1.0925558976735532,6.148329563870383
7838,2,2014,9,25,3,20,8.326532439851471,27.14335547472419
7839,2,2012,12,15,5,6,0.0,28.554793297743846
7840,2,2012,1,5,3,5,2.4408645527273563,8.769837055829779
7841,2,2013,10,15,1,8,8.589929243499665,29.851823667774624
7842,2,2014,8,26,1,23,1.2621630932508667,7.021263848913701
7843,2,2009,8,28,4,23,2.172641816726819,8.056019461538284
7844,2,2009,8,28,4,23,0.4744073584264495,4.952213691322161
7845,2,2014,12,16,1,13,2.4902941512983467,10.541911308601955
7846,2,2012,12,9,6,22,1.3419784960104333,6.528523788275055
7847,2,2012,12,9,6,22,2.192496912140133,8.785919211214503
7848,2,2012,12,9,6,22,5.395308490682397,14.987944862652279
7849,2,2011,5,11,2,19,0.5651378287129567,4.952213691322161
7850,2,2014,8,8,4,0,3.6979466482907486,13.051558639600088
7851,2,2014,8,8,4,0,4.7719073553877145,15.037244621508579
7852,2,2013,9,12,3,12,2.195451902945135,9.491560410413431
7853,2,2013,9,12,3,12,1.7701873251051554,8.312603711332583
7854,2,2013,9,12,3,12,4.593332201360171,17.093309251370954
7855,2,2011,6,26,6,3,8.76275668730304,21.191176556280777
7856,2,2011,9,18,6,18,1.7069710060669856,6.756034611098298
7857,2,2014,3,4,1,16,21.782683670328097,57.76294696538334
7858,2,2014,11,10,0,10,9.44103609415944,31.738196030136727
7859,2,2009,12,22,1,15,3.982248467986775,11.1179599017019
7860,2,2014,5,8,3,21,2.3226638489250373,9.560324500082237
7861,2,2012,7,15,6,3,6.350541067250264,16.20156106552585
7862,2,2012,7,15,6,3,3.8206594404392438,10.620373927344822
7863,2,2012,7,15,6,3,2.0547921011612593,7.672810875269711
7864,2,2013,6,10,0,11,2.8259913775141388,11.48499981958848
7865,2,2015,4,25,5,1,4.984192610536621,15.510843002333335
7866,2,2015,4,25,5,1,4.918302137664548,15.027381304610765
7867,2,2012,10,28,6,13,2.0037584818177407,8.135759838636883
7868,2,2011,6,12,6,1,1.6163378976733267,6.496784824691204
7869,2,2014,12,11,3,15,0.37342948540679305,4.981792504271489
7870,2,2011,6,19,6,4,2.8491878857560096,8.940179766470829
7871,2,2012,4,14,5,22,0.8576130905874906,5.279131373322519
7872,2,2015,6,2,1,9,2.1837273607020746,9.737440000632587
7873,2,2011,10,8,5,12,1.5692810451453922,6.452791956897226
7874,2,2009,6,2,1,8,0.0,27.118976058567473
7875,2,2011,10,1,5,15,8.80485757962449,24.706247358378192
7876,2,2013,6,22,5,1,3.8636140643072805,13.554614947902097
7877,2,2010,12,15,2,8,0.8401021207102705,5.188232417736676
7878,2,2012,5,26,5,11,2.6043479591959673,9.793696285122486
7879,2,2012,5,26,5,11,2.4823116631154467,9.382185150293326
7880,2,2014,1,11,5,19,0.723657778078708,5.019518900864282
7881,2,2015,1,5,0,21,6.9627011454002465,23.021228183461087
7882,2,2011,7,19,1,22,5.222543367526795,13.325456061290678
7883,2,2011,7,19,1,22,2.3988488434017916,8.41192094765533
7884,2,2011,7,19,1,22,7.534526786150818,18.525982397554476
7885,2,2012,3,18,6,2,1.2196546965496167,5.857773562228949
7886,2,2009,1,19,0,19,0.8410023913116902,5.188232417736676
7887,2,2009,1,19,0,19,0.8594058836019126,5.279131373322519
7888,2,2013,1,13,6,0,2.47024397223927,9.441416794813195
7889,2,2013,11,28,3,13,8.727812065986443,31.349363836185045
7890,2,2012,6,10,6,0,0.28164177562559145,4.952213691322161
7891,2,2012,6,10,6,0,3.067872142644448,10.037809717429356
7892,2,2012,6,10,6,0,3.072448595488691,10.037809717429356
7893,2,2010,2,20,5,4,9.99701103649051,24.668274766405897
7894,2,2014,1,1,2,16,4.06425530222543,14.473226145957264
7895,2,2010,10,1,4,13,0.9343529438480286,5.506443106129441
7896,2,2012,4,14,5,14,2.7771175985640455,9.793696285122486
7897,2,2015,5,17,6,4,0.46932856062307327,4.981792504271489
7898,2,2014,7,26,5,23,5.516879335855963,16.556035765265324
7899,2,2014,7,26,5,23,2.6754701828596796,10.479550992679076
7900,2,2009,11,7,5,16,1.622361395186437,6.656800931913899
7901,2,2011,1,7,4,9,1.9752804442479817,7.4570666610975636
7902,2,2012,7,18,2,16,1.6585383727441718,6.801333354311068
7903,2,2013,3,8,4,19,2.2875848062076867,9.491279961798323
7904,2,2009,12,10,3,22,3.8285993103371396,10.945504382379328
7905,2,2012,7,13,4,11,1.8915260307547666,7.664967788774806
7906,2,2013,4,28,6,10,1.3363234796418773,7.384003157073681
7907,2,2009,4,23,3,2,3.5167748583710794,10.459723368943102
7908,2,2013,6,8,5,16,1.9497336654459434,9.381478904996996
7909,2,2012,10,25,3,16,1.6632126189494876,6.801333354311068
7910,2,2012,10,25,3,16,7.775634504901497,22.438049935637046
7911,2,2012,7,31,1,20,2.4813674546817808,9.276735764260792
7912,2,2012,7,31,1,20,1.7144747585725721,6.801333354311068
7913,2,2009,7,14,1,22,1.5342310422678826,6.452791956897226
7914,2,2011,9,3,5,19,2.3458005024641113,8.706357896578586
7915,2,2011,9,3,5,19,2.1890024586441874,8.067257671590866
7916,2,2011,9,3,5,19,6.097628839351872,15.307252053868455
7917,2,2013,11,21,3,14,14.219905020964507,38.3933988716823
7918,2,2015,1,2,4,11,5.4189161254729665,18.113661557972335
7919,2,2013,11,23,5,22,1.1551001227958806,6.1055239790942855
7920,2,2013,11,23,5,22,1.727533331839973,8.152644207257408
7921,2,2013,11,23,5,22,2.692357326963954,10.4889343971036
7922,2,2011,4,4,0,19,1.3386982082066747,6.452791956897226
7923,2,2014,7,14,0,16,1.3619840936846437,7.384003157073681
7924,2,2014,3,18,1,19,1.2118482011775022,6.227478847252332
7925,2,2010,6,5,5,23,1.9157473412452002,7.679739307282454
7926,2,2014,9,9,1,22,1.8787922177816683,8.996051585126096
7927,2,2014,9,9,1,22,1.1856218626829302,6.148329563870383
7928,2,2014,3,28,4,21,0.6487322294015098,4.981792504271489
7929,2,2014,3,28,4,21,1.5193020782941966,7.755474571903151
7930,2,2009,9,24,3,22,2.620493517239479,8.735569559301736
7931,2,2012,4,27,4,18,2.1223590929082032,8.128443573763068
7932,2,2014,4,5,5,18,4.05713245459902,14.37089556340332
7933,2,2013,11,7,3,22,1.6012466801197005,7.8582633449021735
7934,2,2013,11,7,3,22,0.3584592534055287,4.981792504271489
7935,2,2012,6,30,5,3,0.9201926909449881,5.506443106129441
7936,2,2011,5,19,3,16,1.5292401142118117,6.452791956897226
7937,2,2010,1,11,0,12,0.4979172474743675,4.952213691322161
7938,2,2010,10,16,5,9,3.2481939406138673,10.074255823379842
7939,2,2010,10,16,5,9,1.9592794858140385,7.562215267943338
7940,2,2014,7,25,4,18,1.1846340033367617,6.148329563870383
7941,2,2014,5,13,1,21,2.1112488247832726,9.274866592747289
7942,2,2014,5,13,1,21,12.838479245795655,36.351893087438405
7943,2,2013,11,16,5,18,2.980337891961493,11.552748128226781
7944,2,2009,8,2,6,14,1.5424260471452822,6.452791956897226
7945,2,2015,1,12,0,15,2.8489342597059037,11.587573225346086
7946,2,2013,5,26,6,15,7.915609751433068,24.10393928944536
7947,2,2013,5,26,6,15,17.420009287580598,55.17814047619047
7948,2,2013,5,26,6,15,4.173654075078153,14.473226145957264
7949,2,2009,9,20,6,23,2.9926752162053742,9.348720003206537
7950,2,2009,9,25,4,21,2.928608318759438,8.832826324915024
7951,2,2009,9,25,4,21,3.829425785929906,10.938740993849727
7952,2,2009,3,22,6,20,6.3710971527022755,15.409800911383916
7953,2,2011,12,9,4,21,1.7474069827835725,6.756034611098298
7954,2,2013,7,5,4,20,3.001510149402424,11.040212195516164
7955,2,2013,12,20,4,15,2.91241311071591,11.61619220455735
7956,2,2013,12,20,4,15,2.175323162237369,9.5537486962809
7957,2,2014,10,6,0,14,20.819637673487954,52.33144805420007
7958,2,2015,1,18,6,23,0.7444796008007011,5.074395329706113
7959,2,2014,2,6,3,13,0.47024218141125496,4.981792504271489
7960,2,2013,2,27,2,19,6.298257864177946,19.17228717043953
7961,2,2009,9,15,1,8,3.6040576899492573,10.887570150862325
7962,2,2012,7,18,2,22,2.181155359548164,8.105776873805494
7963,2,2011,5,17,1,22,0.7165414716259231,4.989940087914955
7964,2,2010,9,19,6,17,11.189156348205072,25.612553970406918
7965,2,2010,9,19,6,17,5.037736873843176,13.344024792467446
7966,2,2013,3,19,1,18,0.007369706631071376,9.78220327490495
7967,2,2013,3,19,1,18,3.007433574005665,11.327722478205118
7968,2,2011,4,23,5,11,3.1231979801393854,10.025227574291044
7969,2,2013,7,4,3,5,3.3618886321549355,12.958909485577527
7970,2,2010,11,8,0,10,0.5547875310871736,4.952213691322161
7971,2,2009,4,1,2,19,1.7512922937304984,6.756034611098298
7972,2,2011,11,26,5,2,1.006481326877957,5.589543602330038
7973,2,2011,11,26,5,2,0.35729657864056735,4.952213691322161
7974,2,2009,1,11,6,7,0.9891477995603383,5.589543602330038
7975,2,2012,5,30,2,9,0.9131139700155777,5.422351786099552
7976,2,2014,10,28,1,22,2.7917011187730174,10.863916480552254
7977,2,2014,7,19,5,21,3.389832263668761,11.920095589377697
7978,2,2012,10,2,1,14,0.48662048255319507,4.952213691322161
7979,2,2012,10,20,5,0,1.3871343453004672,6.394000995533357
7980,2,2014,6,19,3,22,1.4238673917854712,7.384003157073681
7981,2,2014,6,19,3,22,2.278826406890196,9.560324500082237
7982,2,2011,5,11,2,13,3.1619723531960635,9.93407462335727
7983,2,2014,10,13,0,0,2.513879256503292,9.513525391834875
7984,2,2013,12,8,6,10,2.3754278923694634,10.191513532706551
7985,2,2009,7,4,5,13,4.01931137975378,11.959625251437826
7986,2,2015,6,30,1,4,9.282475023867,25.574194488937476
7987,2,2013,9,8,6,3,2.5250958407115767,9.448463673970005
7988,2,2009,5,15,4,21,13.39058403800233,27.561482090679334
7989,2,2010,1,29,4,8,0.14183549009421775,7.558252869746606
7990,2,2015,5,15,4,1,1.0930299156384835,6.148329563870383
7991,2,2012,11,12,0,10,1.4606077334579501,6.528523788275055
7992,2,2013,12,1,6,22,15.348615258457606,46.18944612873611
7993,2,2014,1,3,4,15,2.19809828780177,9.625192700168844
7994,2,2013,1,19,5,20,0.0,37.43998045023433
7995,2,2015,3,17,1,21,0.6806649566895776,4.981792504271489
7996,2,2009,1,6,1,7,0.9468239094903506,5.506443106129441
7997,2,2013,1,20,6,20,4.704304382170619,15.921373858766682
7998,2,2015,6,7,6,0,2.3241984187369877,8.987794539655638
7999,2,2009,1,3,5,0,3.3757099229818857,10.356482148113445
8000,2,2009,1,3,5,0,3.734250554231607,10.53952081957521
8001,2,2009,8,2,6,5,11.215816490789543,24.93966689718306
8002,2,2013,10,18,4,9,1.1088955982608057,6.1055239790942855
8003,2,2009,4,26,6,17,0.33179340440247346,4.952213691322161
8004,2,2015,2,25,2,22,4.345088832248269,14.539440549989395
8005,2,2010,10,6,2,23,5.983707774779784,15.23109346294231
8006,2,2009,1,21,2,20,2.7445674779016875,8.923421505070559
8007,2,2013,12,18,2,14,7.350507538250534,21.137732104857044
8008,2,2014,4,26,5,18,0.943637891856503,5.584128829636328
8009,2,2014,10,5,6,13,1.3867703913636829,7.384003157073681
8010,2,2014,10,5,6,13,1.1250086948483962,6.148329563870383
8011,2,2013,5,23,3,23,2.1996082138549338,8.966390813499405
8012,2,2009,11,23,0,19,4.338640564019018,12.658869270364734
8013,2,2010,9,1,2,8,1.2622882130598876,6.269470522148397
8014,2,2011,12,10,5,23,5.877344663653235,15.32193761010711
8015,2,2009,12,17,3,15,2.5673231525904137,8.992624975441784
8016,2,2010,6,16,2,18,2.1368739964110217,8.03338300929657
8017,2,2011,11,2,2,8,2.4801820198810547,8.759054051469695
8018,2,2011,11,2,2,8,2.435835314648239,8.724993889680263
8019,2,2009,3,15,6,3,1.5140344769947032,6.318269164155528
8020,2,2014,9,8,0,19,1.4175446779192797,7.384003157073681
8021,2,2010,4,24,5,23,1.5359530560790047,6.452791956897226
8022,2,2010,4,24,5,23,3.217166744337282,9.45017513937495
8023,2,2011,3,3,3,21,1.316172964871055,6.417403535558549
8024,2,2011,3,3,3,21,5.778660548455639,14.808363816311429
8025,2,2011,9,5,0,10,1.811746017246027,6.855343376596603
8026,2,2012,9,16,6,12,1.7784856579060233,6.834171290196519
8027,2,2015,4,10,4,11,2.5734287152603534,10.723202697256971
8028,2,2013,10,15,1,23,6.0239558013265295,18.069504023717847
8029,2,2013,6,21,4,18,1.2301131052268917,6.249236810717549
8030,2,2009,5,19,1,15,2.4893724364805023,8.629180636117503
8031,2,2014,1,26,6,8,2.4307123468341456,10.266469068136738
8032,2,2014,12,25,3,21,1.4207408104746986,7.384003157073681
8033,2,2011,7,30,5,15,2.219296519235571,7.9821384367676576
8034,2,2010,9,24,4,22,0.9734064443721677,5.589543602330038
8035,2,2010,2,6,5,17,19.863944048724875,45.6337866465527
8036,2,2010,2,6,5,17,4.791061747617603,12.68608863117189
8037,2,2012,8,13,0,15,2.0585329267246473,7.742948720489666
8038,2,2013,1,14,0,18,1.2783116999614423,7.2160079920027185
8039,2,2013,1,14,0,18,1.524774008659443,7.800315022845955
8040,2,2009,11,11,2,21,1.6003043326485302,6.572634922268911
8041,2,2009,4,18,5,2,13.667069926667741,29.406798333690062
8042,2,2009,4,18,5,2,2.787896360864813,8.940179766470829
8043,2,2014,1,10,4,12,0.7408031846032002,5.019518900864282
8044,2,2014,10,11,5,0,6.481190867837632,18.770785525263236
8045,2,2010,1,30,5,2,0.6118882263797584,4.952213691322161
8046,2,2009,8,26,2,23,2.1049303296736777,8.056019461538284
8047,2,2012,9,7,4,23,2.7340096434466283,9.790015488065643
8048,2,2012,9,7,4,23,2.1431535725068076,8.321865190601674
8049,2,2015,1,10,5,14,3.681020405275236,13.420773564383387
8050,2,2010,5,31,0,20,1.5306235659644756,6.452791956897226
8051,2,2010,5,31,0,20,1.112371709418484,5.824781353690799
8052,2,2014,5,18,6,14,1.5419061858249254,7.800315022845955
8053,2,2011,10,8,5,18,1.0131076873717524,5.668681840534159
