"df_test.passenger_count","df_test.distance","fare_amount"
5,20.6892201766715,47.215485
5,1.51183237631236,7.82820476190476
5,2.59719837025753,9.88420833333333
5,0.87683317042025,6.75781666666667
5,3.14195734512192,11.1015333333333
5,0.73584164591429,6.48144761904762
5,0.907233763338495,6.55871428571429
5,0.746202545280959,6.46144761904762
5,1.56334872617428,7.21574285714286
5,1.16757510064243,6.88524285714286
5,5.3924969681695,12.9439678571429
5,0.924354925338261,5.87703857142857
5,0.948587410245657,5.98090523809523
5,2.1250062550567,8.53061476190476
5,2.34942052024773,8.74134809523809
5,6.448345794952,14.8957964285714
5,1.20916445291889,6.68823857142857
5,4.92613772299877,13.9457380952381
5,3.5970525578047,11.2753047619048
5,2.73309244337384,9.00163142857143
5,2.01887348829568,8.27028142857143
5,5.14486686888014,14.0946714285714
5,2.44440620516318,8.83914809523809
5,4.56604064643812,13.5733714285714
5,2.84101655549071,9.15183142857143
5,1.91363896918815,8.18268142857142
5,20.6253319535196,39.9041719047619
5,1.61833129641584,7.14200523809524
5,0.434472024473973,5.33770523809524
5,1.09836203427481,6.68673857142857
5,3.32670158686173,10.1197314285714
5,0.915153044403159,5.88903857142857
5,1.79611973390763,7.73071476190476
5,4.35795131463841,12.6978380952381
5,4.93363404158956,13.9457380952381
5,1.315391242746,6.7791719047619
5,2.62069455581534,8.84603142857143
5,4.33583060452275,12.7598380952381
5,2.32408480282112,8.74501476190476
5,3.38534731411413,10.3087047619048
5,2.67515945185613,8.82223142857142
5,0.688500812243858,5.64223857142857
5,1.07410369529287,6.7323719047619
5,3.92483659766901,11.7330380952381
5,3.59385170366656,11.2753047619048
5,4.66407048093212,13.8035380952381
5,6.12920741911518,14.5076380952381
5,0.0643779399741261,6.50295523809524
5,1.7710848272684,7.4915719047619
5,1.41399599097945,6.91420523809524
5,15.526221775128,29.3933825757576
5,1.59096599917278,7.41183182503771
5,1.62451130398348,7.50563182503771
5,1.49594484967758,7.13399849170437
5,0.366748993636707,5.50844358974359
5,0.968151803636083,6.3178673992674
5,3.41254767473763,10.5191133333333
5,6.47005120581385,14.2386438095238
5,9.47962179958825,22.8319963852814
5,1.71641453150093,7.57094358974359
5,3.40312723741234,10.2727666666667
5,0.627738280798537,5.63000073260073
5,1.96092092134153,8.05015311355311
5,1.66370929540695,7.59094358974359
5,19.6950342553226,34.8228759090909
5,7.35960697288814,16.7225197186147
5,2.04783918528463,8.16331978021978
5,9.59696688878537,22.7121797186147
5,2.63301262642626,8.94824358974359
5,3.18592369976383,9.61327692307692
5,1.60672691212306,7.45103182503771
5,2.27976125241275,8.48721025641026
5,1.73226904511097,7.50614358974359
5,0.990556007153832,6.29680073260073
5,6.97340939712517,15.6799947186147
5,2.82023848060095,9.03177692307693
5,0.613689880730848,5.63000073260073
5,2.63791684307525,8.93224358974359
5,5.09330160850708,12.2841238095238
5,1.08444416639039,6.62225563456152
5,2.33705859229434,8.56147692307692
5,1.0337505285461,6.61052230122819
5,1.21758543899108,6.67165563456152
5,3.0420152027125,9.26551025641026
5,0.819408430490436,5.9095673992674
5,1.71231876707498,7.59727692307692
5,1.92428620815297,8.07948644688644
5,4.4178240359337,11.8347238095238
5,1.77322349772709,7.54574358974359
5,2.87847612975716,9.07704358974359
5,16.4697138298603,31.7341292424242
5,4.15538367250999,10.9415571428571
5,6.80902063243995,15.6671947186147
5,1.58147730429161,7.41183182503771
5,9.61764284508247,22.7827463852814
5,5.71419112700469,13.4918021428571
5,12.7304054563068,24.1131992424242
5,1.11511893301063,6.64872230122818
5,1.87157144182007,8.05159358974359
5,2.84151216887777,9.61912216117216
5,5.76282767123368,13.8682933333333
5,3.5673867041259,10.4353619047619
5,7.0135498733627,15.5703966666667
5,4.48806445654354,11.5281119047619
5,1.25959015290006,6.95490397935398
5,8.94417314777375,20.9274233333333
5,2.21839500911955,8.37088882783883
5,2.7555396797181,9.39802216117216
5,2.40535215554497,8.69195549450549
5,13.2703431514025,22.6339783333333
5,2.64143359608379,9.07398882783883
5,0.829239186349835,6.75972540792541
5,1.57189654659965,7.19175549450549
5,4.00508648325932,11.2223952380952
5,5.92862418108749,13.6952266666667
5,2.10548236712674,8.31668882783883
5,2.34176136544021,8.54755549450549
5,6.50252461156415,14.09304
5,10.2633163616886,22.189185
5,9.33198248456757,20.98831
5,20.8638248017137,37.4344
5,3.64164500631989,10.5465119047619
5,5.97464969635977,13.7864266666667
5,1.64433708895595,7.32602216117216
5,0.0974062358820298,8.38040874125874
5,1.10249447909675,6.89683731268731
5,1.66879262224659,7.31802216117216
5,1.171450638349,6.91943731268731
5,1.73242786056633,7.41308882783883
5,1.00768106452108,6.89319207459208
5,0.35698927140962,7.43160874125874
5,5.28058382975842,12.5560833333333
5,0.513688838010515,6.93340874125874
5,1.1253405359202,6.91783731268731
5,1.65833559481325,7.33002216117216
5,6.84450718584076,15.27778
5,4.83800913678114,11.98665
5,8.16668771511977,18.588275
5,5.29659226312214,12.5920833333333
5,1.58401138688917,7.19548882783883
5,17.2181939182098,31.9621866666667
5,1.42453993222006,7.08377454212454
5,1.43253355547691,7.89231666666667
5,8.4947504041568,27.2622683333333
5,3.62057595373148,12.84247
5,0.908688910901898,6.91414816849817
5,1.91696717736898,8.97795
5,4.03955872239502,13.6915366666667
5,3.06939235999738,11.1355333333333
5,0.794087569410824,6.75837435897436
5,4.32003787736449,14.0812366666667
5,2.00540810033482,9.14381666666667
5,10.8681019556844,31.2931833333333
5,0.687620929099151,6.66244102564103
5,6.23494594941901,16.3411583333333
5,9.27468798286389,29.1473633333333
5,21.129330705993,47.25816
5,2.10381442523123,9.15206666666667
5,1.96597531935714,9.17225
5,1.45638824355636,8.0439
5,6.89311707347474,19.3202983333333
5,5.16899883743076,15.285445
5,2.05659182035368,9.13075
5,1.68803518212457,8.89623333333333
5,15.3805209510081,36.9705064285714
5,3.17584153320275,11.1256666666667
5,3.95006677876369,13.8620233333333
5,1.81638112284799,7.1646
5,2.24833669507806,8.1621
5,2.42043350913859,8.4826
5,4.60093030672612,13.3248326839827
5,1.94829537152469,7.6148
5,2.32691670846776,8.3982
5,1.96364233078845,7.6848
5,4.85877003093455,13.4706526839827
5,1.44152264752808,6.87821075268817
5,4.90226799078393,13.549586017316
5,2.06263578176613,7.67173333333333
5,4.53787895190843,13.3028326839827
5,1.15147537593487,6.32239257086999
5,1.90816217752072,7.56254285714286
5,1.78277407791509,7.09333333333333
5,4.99749585645852,13.532586017316
5,1.68659960372558,6.9587
5,4.49717858596515,13.142766017316
5,0.873471132479411,5.91784848484848
5,4.56838110425345,13.3148326839827
5,0.694713597587568,5.77323181818182
5,1.01490006400225,6.17825923753666
5,0.530292109100404,5.60844848484848
5,19.8705827226388,40.4847821428571
5,0.77810238111639,5.78103181818182
5,2.03436585319075,7.7022
5,1.6648698729361,6.96486666666667
5,1.57443844230206,6.88873333333333
5,1.61169475828931,6.9694
5,2.50332620394186,8.60176666666667
5,2.53263385062937,8.73966666666667
5,9.2917503849506,25.1889104761905
5,7.1774688994722,16.9889778571429
5,4.30655591741276,13.2798993506494
5,1.96694473997976,7.7328
5,0.31948141456507,6.22831515151515
5,0.525658322257893,5.60844848484848
5,21.0597502480683,49.8642033333333
5,3.35626139252965,12.7504
5,2.01262013100337,10.0311380952381
5,1.2080160032526,8.02587619047619
5,1.24130529855364,8.04079285714286
5,1.27537583767921,7.99675952380953
5,2.92192633702269,11.8113666666667
5,0.983486273361239,7.54078571428571
5,1.19601553708338,8.02587619047619
5,21.441684344542,49.8642033333333
5,18.0001804687378,50.4591183333333
5,1.5429038809593,8.20544285714286
5,21.4108255472408,49.9175033333333
5,1.54804051174981,8.21210952380953
5,2.45460967971405,11.6246547619048
5,3.56521171799013,13.11715
5,1.03020593658556,7.75236904761905
5,0.889259218678195,7.58866904761905
5,0.404792943001448,7.06041904761905
5,2.15222962542977,10.3228380952381
5,1.43130569287223,6.8579822901736
5,1.74405530862377,7.57440402930403
5,0.0237678920510582,13.9780847338936
5,5.38636279879614,15.6814963492063
5,0.787548864799403,5.73223473389356
5,2.25684976328603,9.04104761904762
5,1.752751908311,7.57440402930403
5,2.38700349790255,9.32177857142857
5,1.82539562732101,7.94418736263736
5,1.80475277357704,7.78043736263736
5,2.84799082916292,10.0997452380952
5,2.80935677259888,9.91472857142857
5,3.18199396736741,10.4850952380952
5,0.519090863804091,5.90135140056023
5,6.73742962261735,18.1732819047619
5,1.66779483991418,7.36043229017359
5,1.31152423855403,6.69687587991719
5,1.95953457599006,8.38938736263736
5,0.868948168042973,5.47072666666666
5,4.76424376286452,12.8457
5,0.977170544840797,5.64687666666667
5,1.07105371058418,6.25232666666667
5,6.60410911282678,15.52163
5,2.67279139319619,8.78231959595959
5,1.95360467899231,7.57473777777778
5,27.2878807080588,39.7383183333333
5,3.65055947089431,11.2809555555556
5,2.06494278486565,8.21902111111111
5,2.99732724802449,9.64861
5,1.56141548528222,6.95552904761905
5,3.22713540144327,10.2720988888889
5,5.77939777942018,14.5291666666667
5,3.46910528339573,10.9108722222222
5,3.02911670007933,9.73074333333333
5,3.75605586092242,11.2940722222222
5,0.636469540921254,5.32199333333333
5,1.02463374156549,7.03148571428572
5,1.60383673578636,7.35935238095238
5,9.98706451153548,28.0539166666667
5,1.27649055117492,7.18036904761905
5,2.36377309611522,8.73207142857143
5,2.47460387568617,8.96077619047619
5,0.572312693648904,6.92220238095238
5,6.58678161920149,15.9767883333333
5,3.86959156945652,11.2777904761905
5,1.10547413576346,7.13608571428572
5,1.32739580524306,7.30411904761905
5,1.82638330287348,7.78085714285714
5,20.5352936563118,41.4323816666667
5,0.864944560584668,7.27535238095238
5,0.655347176066104,6.86428571428572
5,3.69242691416062,11.0831404761905
5,1.32580062221325,7.18811904761905
5,1.41716977299422,7.10395238095238
5,1.68251634809601,7.42555238095238
5,2.21458263586923,8.4553380952381
5,2.79905681853483,9.39825476190476
5,8.44627427954722,22.9215533333333
5,0.899408676140566,7.21201904761905
5,3.09810799946316,10.0050318181818
5,1.33463253066809,7.04358571428571
5,2.76131875499093,9.29692142857143
5,3.87864411517798,11.2777904761905
5,1.02353329707973,7.03148571428572
5,2.19825486201854,8.5381380952381
5,8.22839095380856,25.6631330952381
5,7.73572980390632,23.4736147619048
5,5.77719524950149,16.2599722222222
5,0.722699360326708,7.31988333333333
5,7.71399528620423,23.4431480952381
5,6.56927344840511,17.6148972222222
5,2.83408286545762,11.0081147619048
5,0.745037733497626,8.25517388888889
5,4.56364694648675,14.09276
5,5.71371029292153,16.3445366666667
5,1.07289738835879,7.46951666666667
5,0.36056719656434,7.10023333333334
5,0.75958367670548,7.25951666666667
5,4.70240302978824,14.1893433333333
5,1.26758861382497,7.91651666666667
5,2.38180483793978,9.67902857142857
5,1.70095861182294,8.7119
5,4.92764367391723,14.19295
5,6.45415129042922,16.92297
5,3.50810078787519,12.2017833333333
5,1.16330701302696,7.69635
5,6.78138459302713,17.6421366666667
5,6.61544851725131,17.44687
5,7.88625008638372,22.7965416666667
5,6.00167572498735,16.42147
5,3.84473439975309,12.29465
5,5.36018935348414,13.4312262195122
5,2.4512743071525,8.56586074332172
5,3.85437098832862,11.1257345528455
5,1.38038312646792,7.37745836236934
5,1.03662227280107,7.16216669570267
5,4.37435225725799,12.1250012195122
5,0.86725049459262,6.5400262195122
5,3.76336398078819,10.8804678861789
5,1.63679955244966,7.44046788617886
5,2.38036984282911,8.45576550522648
5,4.0012047780801,11.2001345528455
5,1.61826174945046,7.371725029036
5,1.52115619189809,7.32649169570267
5,0.624140494677215,6.48824288617886
5,3.66585805990749,10.9357178861789
5,9.31499543452665,23.837025
5,4.93184769273812,12.6803595528455
5,9.89207698487153,24.2917083333333
5,6.59275340179905,15.7600762195122
5,1.81439374726303,7.72931788617886
5,2.16052683132874,8.00548217189314
5,1.42803651231427,7.28759169570267
5,3.46240743768017,10.7367678861789
5,16.7263952446339,36.2918016666667
5,2.15145248146229,8.00548217189314
5,1.43507632887606,7.29979169570267
5,2.49478396975721,8.72372740998839
5,2.83825802454091,9.18994407665505
5,4.07254489177109,11.4438012195122
5,3.37118337919375,10.7162163710274
5,4.90527714071179,12.6827595528455
5,17.3956523391911,38.7931933333333
5,3.5629441554915,10.6598512195122
5,2.57215806857235,12.40632
5,4.37644372329383,14.5368
5,2.01264498330347,9.44414166666667
5,1.45153087432141,7.739
5,5.4600332739921,17.4702
5,2.12795144765457,9.830175
5,3.31658702436616,12.7076016666667
5,2.42757604706433,9.905575
5,2.84784190367646,10.8543416666667
5,2.76545159050935,10.5472583333333
5,1.06380849715078,7.089325
5,1.54932715790915,8.1268
5,1.12322630565385,7.18815833333333
5,2.4423987874807,9.93824166666667
5,2.99366060844055,11.490425
5,1.58343988352057,8.3778
5,1.18965289212822,7.39936666666667
5,2.41704754994797,9.925075
5,1.87651402149384,9.59354166666667
5,2.46370719734871,9.79399166666667
5,0.731451459362436,6.57599166666666
5,1.36179230904574,7.57015
5,4.436416509892,15.14791
5,2.12773855193623,9.830175
5,2.08097903768627,9.65834166666667
5,9.59796825653992,27.9925816666667
5,1.36134182889722,7.57015
5,0.200504477413624,10.4031883333333
5,0.837605180983362,6.640575
5,1.17068151979244,7.4627
5,1.20718531921284,7.43336666666667
5,1.26168071596544,7.67078333333333
5,0.547526295004411,6.43524166666666
5,1.34085181141603,7.51081666666667
5,12.4881567442649,26.1431238095238
5,2.90785491826525,10.2515553030303
5,2.14012448532801,8.16507
5,1.79854515942241,7.40142
5,7.30040178374577,15.7039254761905
5,0.360165857482459,5.95036848484849
5,5.4134843540964,13.7187483333333
5,19.6524920995,39.2451854761905
5,4.98807504504498,14.049211969697
5,0.631559599308863,5.81673515151515
5,5.67717948288871,13.847615
5,2.57244290213361,9.955925
5,11.910287854449,25.3471154761905
5,10.4423900831695,25.2168471428571
5,2.37268189864803,9.10274166666667
5,1.82031851421673,7.43635333333334
5,6.35189136577243,13.94674
5,1.05095871863351,6.45840181818182
5,6.78146380344448,14.3669421428571
5,0.749646965436872,8.18008910806175
5,4.77345672801064,15.4643833333333
5,1.75114969822057,10.8253987040213
5,1.5126312631937,9.5535296564023
5,2.50800505851512,14.8715764096491
5,7.85793328278241,19.3625383333333
5,7.96989731397093,19.4085383333333
5,6.18544120837873,17.2589833333333
5,1.24064847235065,9.26367244139508
5,2.23802975387045,15.4310264096491
5,6.79188157260152,18.27355
5,3.4185582196746,14.6490747474747
5,0.594819473665734,8.10358910806175
5,6.24081357523557,17.3969833333333
5,0.259475032613643,8.57572244139508
5,2.12946926180021,15.3275597429824
5,9.34537138153502,21.7661616666667
5,1.69590092732023,10.598665370688
5,0.248774113102717,8.57572244139508
5,7.90570995020865,19.3625383333333
5,2.19567467061068,15.3950264096491
5,0.691206888712473,8.07135577472842
5,0.627447382486176,8.13685577472842
5,4.87877101385871,15.56885
5,0.959891233796219,8.29337244139508
5,2.10394515378748,8.70877380952381
5,4.91537956723744,12.9282833333333
5,3.28048753394525,10.89145
5,8.15129521213564,25.25171
5,1.10174094524221,6.54219776334776
5,3.5187643161622,11.3327333333333
5,2.57428283438326,9.71408333333333
5,1.36792189788609,7.13466746031746
5,3.72647744725704,11.73905
5,1.79975099642688,8.29298412698412
5,2.3811920562798,9.38148333333333
5,9.13360510330544,28.9702616666667
5,0.703047122102682,6.11228412698413
5,6.87114446246839,16.8605916666667
5,4.09148214426357,11.8822666666667
5,2.94188812879269,10.51375
5,0.518801770245735,5.93921746031746
5,1.12889510543388,6.54019776334776
5,2.84614221886542,10.41815
5,1.83721970370597,8.36323412698412
5,2.19758967252709,8.54294761904762
5,1.03040950583692,6.44538181818182
5,1.79045556204697,7.60211428571428
5,2.06392102742829,7.92988095238095
5,0.992003890454988,6.11098181818182
5,4.67490675846614,11.6571
5,2.48626477879132,8.95998571428571
5,3.74160760654009,10.7176857142857
5,8.36512167891713,21.0623083333333
5,3.49461566863635,10.7823857142857
5,4.98260414171828,12.010075
5,2.02958388428675,7.91924761904762
5,0.4738901157801,5.63079848484848
5,2.71846427876935,9.29661904761905
5,0.998942699820597,6.13058181818182
5,1.36650608622998,6.65821991341991
5,0.800762999175682,5.78663181818182
